124832,"Zehut Sh'ula\"",,7,1997,,Z324,124831,1,3,,3ecbb0386bee44d925ff0fcdb11e11b8
28543,(1994-08-04),,7,1994,,,28531,,,,38b04de2733a747a156976cbedf02c82
186595,Shgoratchx!,,7,1981,,S2632,186578,2,8,,44570f45e24aef0e9b7757802ba8a6fc
173710,Weight of Command,,7,1958,,W2312,173672,1,36,,a84602fc21316b28b81981820835c966
195747,(2001-05-06),,7,2001,,,195563,,,,3b82892c7767840cba59ae40b0b42436
59948,Rib Burn-Off,,7,2004,,R1651,59937,,,,a3428431f680aa724b23c4c74e709e46
103689,(#1.12791),,7,2006,,,103385,1,12791,,231232c263269259808196c73e509c75
28040,(#1.4),,7,1981,,,28036,1,4,,88411080465a0736b97938057b02f6e4
20752,(#1.1),,7,1972,,,20751,1,1,,dd5a655a5e64f306e30a7ed0214886a3
176105,Thanksgiving on the Grill,,7,2004,,T5215,176005,2,12,,ae69bb69a86525713f42a3bd9880463c
185180,Call Letter Blues 1:2-6,,7,2007,,C4361,185177,2,9,,873c9f10dccb04f65760012d076fecab
41891,Catastrophe Cavern,,7,2012,,C3236,41885,1,12,,ae38828fee60be54c88b144f621b8a61
45377,(2001-08-25),,7,2001,,,45248,,,,eb102b371586b37560d2a8870c147a15
178228,(#1.97),,7,,,,178219,1,97,,438b05de23679e276088807adb2db3b9
132196,Batman Beyond,,2,1999,,B3515,,,,1999-2001,21a5b7780dd3e20b334d133faebe70e6
170316,(#1.3),,7,2006,,,170311,1,3,,8768ec631520ab7b096c64538af11cba
28267,(2011-01-03),,7,2011,,,28266,,,,2c1654f86f916ecc429e093d93d4faac
25751,All Things Look Different Through Custard Cream,,7,1968,,A4352,25750,1,5,,c767da0ae546b9d66da5e94c8ed63e6c
49745,Términos castrenses en el habla actual,,7,1999,,T6523,49611,,,,c98d2a3233e58eb99a2076604e50b0b3
110707,Amazing Spider-Man: Skating on Thin Ice #1,,7,2010,,A5252,110693,3,33,,49f0d210ce2d42f14654240d902d8a10
199470,(2006-06-14),,7,2006,,,199421,,,,ae7d9bf0c2a1e12a80a60d5179fc3377
105789,(2006-06-14),,7,2006,,,103385,,,,ce5fa73ba3878dade4c10550a6fbdf0d
146728,The Best of Tony Roberts,,7,2007,,B2313,146598,16,2,,061d951a1d5c4a706eb9b49962459e94
149366,Oceans Eleven,,7,2007,,O2524,149350,2,1,,3ef3671084ce7d37d96b8cdb5ab17e3b
166324,Payback,,7,1994,,P12,166010,1,21,,e92875745557b8420c3b13ae89993844
1781,What Women Want,,7,2006,,W353,1760,1,4,,6c0b9deef76cda535424f4aef6ed5d72
121802,Bird in Hand,,7,,,B6353,121798,1,13,,9e506274a54845e5a7dffe40d2af206d
125053,Kassensturz,,7,2000,,K2523,124978,5,7,,287bc63cebd3c21b29099ba49170e094
110848,Silent Hill: Sinner's Reward,,7,2009,,S4534,110693,2,57,,8181abf5cfb83a394f77e81b1277ffd5
22765,(#2.15),,7,2010,,,22713,2,15,,53301afaa8488f4cf36f36dbc7bb4aed
138354,Extravagant Estates and Extreme Reputations,,7,,,E2361,138338,1,21,,62c396bd85c6ce9b16f1c9014a990910
128232,A Black Man Invented the Stop Light,,7,2005,,B4251,128230,1,6,,f421e2ba196f711e19dd439048b15fbe
53867,(#1.105),,7,2005,,,53859,1,105,,7e0e4e957c484013496f3006802ed3c4
88369,(1999-04-01),,7,1999,,,87087,,,,8f903149952ce4cb33bb3550752f4c6e
17050,The Story of Herbert's Watermelons,,7,,,S3616,17038,,,,55494c234680fe122c588e31970dc77c
186915,Anton Denies His Involvement in Kidnapping Budoy,,7,2012,,A5353,186912,1,82,,c893432c13cd011e7663ae1f04a8cebe
15684,Billie Jean King and Bobby Riggs,,7,2004,,B4252,15680,1,2,,03b4b555982d23381e7277e7146887f6
129594,Ardingly,,7,2011,,A6352,129587,29,4,,3d0d3f5e9fd89f7696ec7b40ab232f17
45013,(#1.21),,7,1999,,,44999,1,21,,9621df3a42eb83489b9f7758653e5fa0
177991,Brazukas,,2,2011,,B62,,,,2011-????,afb1466e72240da832369173549f44bc
198506,(2000-02-11),,7,2000,,,198109,,,,7ffd9fd29dd82480ce8767f03be513dd
76216,Amnesia,,2,2013,,A52,,,,2013-????,6ad695b2d25d80e04ebf08d91ff1c831
60378,(#1.25),,7,1969,,,60360,1,25,,463124e2c8a6206c0cea47b186bcaa1b
170808,Bolkoviny,,2,1997,,B4215,,,,1997-2001,b9f2f37208d7bebf3498767259235a1f
111422,(#1.864),,7,2008,,,111095,1,864,,21885ddab15bc0f25864883161024e85
180603,(#5.10),,7,2013,,,180602,5,10,,d8cb8b4715d93d8cb44b908bd8be9b81
185205,True Love Tends to Forget 1:1-4,,7,2007,,T6413,185177,2,6,,1f6f45ca23924b63104b18ae79ca18dd
154915,Alternatives to March Madness,,7,2011,,A4365,154911,2,18,,88c63bf0a31492c918c440f705956b33
109095,(1999-10-15),,7,1999,,,108733,,,,2d6eb8a7368f709b458dfa22289b4ca2
120356,(#1.16),,7,,,,120288,1,16,,52b17f720c692dbf80685bf9b8cd7718
25311,Obesidade,,7,2010,,O123,25253,2,3,,2a2a2938434bcdee82dc57d8b80b2fa1
133869,Tower of Power,,7,1993,,T616,133643,4,10,,555092d1d817bab11260ba012036bcc3
85160,(#1.320),,7,2002,,,84913,1,320,,1cfdce4fcfdbfb6c44537c771a11dcf5
39196,ActorsE Chat with Desiree Anderson", Danny Pardo," and Breanne Silvi""",,7.0,2009,,A2362,39009.0,1,44
570494,"Burning Spirits / Ghosts of the West\"",,7,2011,,B6521,570492,1,3,,0d606206c02386e36aece0d003fa3962
562795,Double Jeopardy,,7,1989,,D1421,562790,2,3,,9bfaf29fe28146e7bc0e3c13e8f3d513
584871,Stripes,,7,1982,,S3612,584831,3,6,,8a6d12cd30fb5438c7761469a9bcf18e
524457,Lemp Mansion,,7,2010,,L5152,524347,6,16,,50b69839415efb65cdce723241c1504c
546350,Karl Lagerfeld,,7,2010,,K6426,546344,2,1,,13c942f9398375201457edf2c7b5d0c1
568889,Harry's Girls,,2,1963,,H6264,,,,1963-????,451d8e2c2fccad5fa804d014363f3231
527005,Kagami no kuni no Tetsuro,,7,1979,,K2525,526964,1,53,,98a6058b6da592c6187bf6e44e4a787b
530100,(2013-03-16),,7,2013,,,529518,,,,3a05173aa3bd65f7dc0c9296ba48934c
564295,(2012-06-29),,7,2012,,,564206,,,,614957458418889afadeb64b85257090
585969,(#6.2),,7,,,,585933,6,2,,409b3347e2a3d33027311b5bed319446
501371,The Sugar House,,7,1982,,S262,501367,1,3,,bf83c629d76c937068b5f2a84c6557ce
521009,George Putman and the News,,7,1953,,G6213,521008,,,,149b34d9422dfaa21545abc8c34fbce7
593471,(#1.1581),,7,,,,593369,1,1581,,5cc987a72f36f7087996691b68a5cd3a
545057,Pli urgent,,7,,,P4625,545012,1,22,,24bd4d541e3f5904f2b92cbe48cc943e
501207,Copenhagen: Coverage from the Climate Summit,,7,2009,,C1525,501162,,,,07f450700c361e2ddca9837697cdca50
573144,Runaway Jury,,7,2003,,R526,572957,10,14,,e7eab76ec60bb4de5642cec191f1ac01
536027,Karandila und der Kampf gegen die Bösen,,7,2008,,K6534,536026,1,3,,5deeea70f58a8d22ddcc65096b6fe07b
552882,GT Racer: The Series,,2,2007,,G3626,,,,2007-????,a3a8cabdd3f56b1fc9c3e6714f5c4a2d
558797,Kakusareta shinjitsu,,7,2009,,K2632,558765,1,7,,6853e4445f5d541361fe68048b2214b3
565161,Happy Go Lucky,,2,2005,,H1242,,,,2005-????,f0eaefa53ac909270e444ac223b9785e
551003,The Griffin,,7,1991,,G615,550992,2,3,,f4d6e6e9cd2eff94f1423cad569c60c7
574777,Science and Sleep,,7,2008,,S2525,574604,10,7,,6c0feb3ceb307eed17dbf950c2219d08
582436,Bleib' bei mir...,,7,2002,,B4156,582424,3,16,,9f9f7c358a9109522138cbe5de4f7fcb
550837,Grillet,,2,2008,,G643,,,,2008-2009,ac191c4d2f7d54797b80dc06f70e84fc
528947,(#8.5),,7,1970,,,528848,8,5,,8d5db823592f1ee18504f8ba3b0a2d1f
503587,Funpak,,2,2005,,F512,,,,2005-????,d00d6c947b74a0832ff9b3b31c9a688c
579401,Love"," Amazon Style""",,7.0,1999.0,,L1525,579356,6.0,2,
560164,Denkste,,7,1988.0,,D523,560132,16,9.0,,2b9f978930208b5182b6b0860f71b521
550982,The City of Happiness,,7,2003.0,,C3152,550973,1,16.0,,89b015d92a5b54e0db657bcf17ee53f9
525076,Ghostbusters,,2,1986.0,,G2312,,,,1986-1987,9d8ff279344183ab86c482f232d0fffe
524182,"Mark Nesbitts 'Ghost of Gettysburg Home\"",,7,2011,,M6252,524169,1,4,,28c48d9664fb75dfc12d6142f3ee4420
553239,(#1.80),,7,,,,553118,1,80,,589d2e1894411a28bd184963c23a7bfc
542635,Goodbye Darling,,2,1979,,G3136,,,,1979-????,9ce9e8e68becc34679b204292d63d6b0
560460,Intrigen um Hilde,,7,1995,,I5362,560410,2,5,,f131b589a85bcc5e2592db703359155a
547323,Rita Lee Jones,,7,1980,,R3425,547312,1,9,,e4efd8c5c3885473abe6acb4ff9e62cd
533580,Aflevering 3214,,7,2006,,A1416,532680,17,4,,459f280a4276821533afb5f244452815
535153,Aflevering 636,,7,1993,,A1416,532680,4,76,,fec3be26d63b3b984523a3b68b0fe764
515722,(#1.12532),,7,2012,,,513605,1,12532,,d26131264f9edd9cada2d691c92ab981
528942,(#8.12),,7,1970,,,528848,8,12,,664e5ac47b6495a6ba2efdab96e84ac7
557121,I Know What You Did Last Summer,,7,2009,,K5342,557116,1,6,,368fa5958f923ec8700a8785a9ed58dd
500210,Back to Front,,7,2012,,B2316,500209,2,7,,d659f8e8c18d6388b507e996dad8f996
570070,(#1.11),,7,1974,,,570057,1,11,,33ad75ffebb5e74c5fc715b882e57a1c
577971,14 Chefs Compete,,7,2013,,C1251,577922,11,7,,d2e02b9cba1405c42a60e5d1b413129c
575681,(#6.36),,7,1999,,,575494,6,36,,f6d1d0ec627d84bc91632fb2e417eaac
529988,(2012-11-20),,7,2012,,,529518,,,,09b114d9fdaa912a93a541e8476879dc
532099,(2009-03-27),,7,2009,,,531607,,,,44c3482735a9ea51f8e0358c4510b0cc
587774,Abflug,,7,2006,,A142,587756,15,24,,1ffde07452b63662a519fa88b0358a7b
598328,(1966-03-21),,7,1966,,,598317,,,,a5765c2d0ad714ce9be552a5daf5a1b2
593672,(#1.2225),,7,2008,,,593369,1,2225,,79fd4a7039d932bcc807186ade3f34b2
554420,Legends Don't Sleep,,7,1963,,L2532,554173,9,3,,69c3f6929492fd3e567ce614573a680d
589954,Catacombs of Rome,,7,2000,,C3251,589927,3,1,,7797daf11c3aaf29364c99f68bf42510
538732,(2002-09-23),,7,2002,,,538724,,,,a517e9e6eaffdd180c6464c455d262a0
585351,(2008-10-28),,7,2008,,,585315,,,,5549263120cc864ab515195b39db5a7c
566694,(2012-01-24),,7,2012,,,566232,,,,4684c8f90dd0750a3ba2b5eb94ba1ead
523402,(#15.8),,7,2006,,,523185,15,8,,ec717f689062e26e8384f262b398c355
533815,Aflevering 3664,,7,2008,,A1416,532680,19,19,,a6cbb68975ea00bf2ac4ee57ad9ec770
599187,Whole House Disaster,,7,2003,,W4232,599085,1,13,,72b90fffa6c777382f00acacd714c6e8
538050,Michael Nyqvist oscarsnominerad,,7,2006,,M2452,536744,,,,3f188f145acf6aa827acc69abbbdf150
571563,(#3.6),,7,2008,,,571540,3,6,,bf7176dbe9ee3518df151afe8d6bb91d
504461,(#1.16),,7,1996,,,504402,1,16,,0cae01ff29f63bc1fb90d105640d6614
590454,Flüssiges Erdgas aus Katar - Die neue Energiequelle?,,7,2007,,F4263,590444,,,,d4019aa15d413fed7486c30ab8e1bb6d
561368,Puropôzu sarechatta,,7,2000,,P6126,561358,1,10,,431b5dc50ac882a4d4f91bf800941c00
567629,(2004-02-26),,7,2004,,,567611,,,,6f888ecb2c8b02bc8bac804606e3d222
543443,Lemmy Lemming Rockstar,,7,1990,,L5452,543436,,,,3fbd705f6ea20c16520378d1baadf557
597265,(1998-09-29),,7,1998,,,597251,,,,1ec159592969c7a0a121335d221d9a30
583675,Arnold Visits Arnie/Chocolate Boy,,7,2001,,A6543,583668,5,12,,ba24c3eb5eda5ce1dd075d0b79a735cf
576204,A Very Big Day,,7,2012,,V6123,576203,1,6,,3bed9ccf2f1ab55f591f7353de0836da
517875,(#1.10),,7,2005,,,517873,1,10,,1891d9fdf6e358d5fc44670cc5479889
547642,(#16.2),,7,1993,,,547497,16,2,,19550bffa78a3eb3346ed8f2ae5e999f
514734,(#1.11544),,7,2008,,,513605,1,11544,,6d340aa4674b5c0228db770773d9b19a
521477,(#3.4),,7,2008,,,521460,3,4,,d833d19c5576f9d2a08119feba17553f
584835,All Change,,7,1983,,A4252,584831,4,7,,c27f2cec7fe189f714eefa8c94f8cbdd
503419,(#1.10),,7,2012,,,503417,1,10,,c76e073d5b6964b8852d4773b2c3ff26
549176,Swingin' with Duke: The Lincoln Center Jazz Orchestra with Wynton Marsalis,,7,1999,,S5253,548898,27,15,,f83bcacc5ca46ab4da11ed575d365679
569339,The Wayward Hart,,7,1983,,W6363,569243,4,18,,614e4b3824f0b3c613ffad6602916337
571255,(#21.7),,7,2001,,,571140,21,7,,25e183473297e5bb69f4bbe501754d8a
583467,(#2.3),,7,2010,,,583450,2,3,,65d963b895ec5c5b6d782713b9ffa141
550039,(#1.14),,7,2010,,,550033,1,14,,f472b88d43b9581fadb240509acad23e
545006,Pintor del Rey,,7,1985,,P5363,545001,1,2,,f0f02ccdb41a479fd62230a961d67671
589218,(2001-12-05),,7,2001,,,588811,,,,1cbfef0d3ddd0962d38b0fc6faed92a8
521908,Angelika Hutter,,7,1978,,A5242,521907,2,7,,23ee578a5a6423fb682cc656fa78299a
502217,Zandra Rhodes,,7,2004,,Z5363,502212,,,,0c80e0344f77a5c4f3c99177e96c4d6c
516412,(1986-06-20),,7,1986,,,513605,,,,4959fb612286503c25bc8f6272f36e6f
548274,Damn Skippy,,7,2010,,D521,548270,1,8,,83b5e878faa849bcde852df6afc5e07d
510948,The Disappearing Rabbits,,7,1961,,D2165,510930,5,4,,923cb088b7c58000faaa448d7cec13b0
519614,(2003-11-13),,7,2003,,,517947,,,,3f61cd1c12af0aa5e826b3aef21cbade
505850,(#1.41),,7,2002,,,505763,1,41,,de4b9282fd279a58db89e01ea741bc54
524445,Hometown Haunts,,7,2008,,H5353,524347,4,21,,8ceab75aa156be821b521194791d7d29
591937,Rock's Message of Death! Kenshiro"," Hang on to Your Friend's Life!""",,7.0,1987.0,,R2521,591915,1.0,24,
570846,Have a Heart,,2,1955.0,,H163,,,,1955-????,c1f6a9edd1362529d59b7032c2bb46ea
694007,(#1.562),,7,2007.0,,,693872,1,562.0,,decdf120bc5841cc97c89255bcd9a437
606911,Honô no inu,,2,1981.0,,H5,,,,1981-????,596b3a9ddcd9832a7804aae65090f606
673893,(#6.206),,7,1990.0,,,670713,6,206.0,,2bfeccee465362dfc681d3768843bca0
637037,(#4.1),,7,2012.0,,,637035,4,1.0,,d7cb4ac7bb2c956bf6a2ac00496fe658
681363,John Adams,,2,2008.0,,J5352,,,,2008-????,3fefd4c510e9118566b8f4baadbac0d7
691620,Jurassic World,,2,,,J6264,,,,????,ac331156c03545e88d9a04f957f171fb
776645,Les aventures de Virulysse,,2,1981.0,,A1536,,,,1981-????,f62bcf0a520bc3cac3adfa9b21ff618e
795861,Liverpool 1,,2,1998.0,,L1614,,,,1998-1999,18d27e413829ddac3be8db93fbd4f6dd
702221,Kdabra,,2,2009.0,,K316,,,,2009-????,aa2e08f2fab89ff9cbb77cca77508c14
768434,Enemy,,7,2004.0,,E5,768288,15,10.0,,896abf7f10e6071ce5b4f9f04c632b92
753256,Land's End,,2,1995.0,,L5325,,,,1995-????,1e89d5a774c65b52c0872bb871588f33
702554,The Country House Sale,,7,1995.0,,C5362,702521,5,6.0,,56da4ec7e11fa045c2059826848d86a5
745624,La piscina,,2,1991.0,,P25,,,,1991-????,4b47d5156ecc8a3101e4a8aba62849f6
714768,(2003-10-04),,7,2003.0,,,714767,,,,0630411e3a04ccf2107218211e1b9a07
781373,Let's Rhumba,,2,1946.0,,L3265,,,,1946-1947,61aed61dd1af465dc01e02296764ebb3
713653,(#1.681),,7,,,,713004,1,681.0,,2212b5f30f9acbefe5d41922368b6864
713827,(#1.838),,7,,,,713004,1,838.0,,ec1e385d2db9741ac41ef9e7d5d64963
720509,Captain Applejack,,7,1948.0,,C1351,720433,1,47.0,,24f58134cc006f402094d36f18242a07
701746,Kaverukset,,2,1962.0,,K1623,,,,1962-1963,a62e68cf51365ffd75866e969839b1b4
710182,King's Party Line,,2,1946.0,,K5216,,,,1946-????,f48acdb51fc9c131540b13655efcbb8a
898086,Musikauktion,,2,1964.0,,M235,,,,1964-1966,3636be0903cb9a99cf459fd286520c62
853056,"Imoto, Imoto, Imoto da!\"",,7,2012,,I5353,853053,2,2,,6ea4de882737d6303e444c186ef7f488
816560,(2007-11-16),,7,2007,,,816487,,,,15931361473dd922cc8086ffbdd1de21
811447,El barbero de Villa Urquiza,,7,2011,,B6163,811444,1,6,,135e3979b182ec0d0e961a7f09e15dcd
878127,Love and War,,7,1994,,L1536,878112,1,14,,b702e636a8a20d9d9073d4695d481a08
854443,(#3.9),,7,,,,854439,3,9,,412e185882b449c47bfd405ca9aad02c
833263,(1999-11-09),,7,1999,,,833248,,,,353957c0325ea55d4a7b4deb5e819e85
863228,Instant Replay,,7,2006,,I5235,863171,1,86,,e8ed5f94f47176ae65b6553c6b36c041
865956,Michelle & Andy's Big Day,,2,2006,,M2453,,,,2006-????,39ca99251a2db9c7596217d380471242
860138,The Caribou in the Room,,7,2006,,C6153,860107,1,6,,8528b97857f59aa36e9f55835ae15433
890502,Moving Right Along,,2,1983,,M1526,,,,1983-????,240abd5b76f83a4f92e27c96e3aaa7fb
846416,We All Scream for Ice Cream,,7,2007,,W4265,846390,2,10,,060932c6ee578fbfc254c2bb9a2c0f62
852960,(#1.5),,7,,,,852951,1,5,,1b6ae6c5bb0cc3b33f1d4d691fba9f49
818060,Die Galavorstellung,,7,1999,,G4162,818043,4,4,,19ed3a57707e6d35372b90f842da5870
886676,Dr. Morkenstein,,7,1979,,D6562,886667,2,5,,7f1b0cb6d64c3e3ca4b265119769ae17
885947,(#8.93),,7,2010,,,883614,8,93,,a2ec80e5dad1e80e5f90a84b75fb1272
866424,(#1.5),,7,1994,,,866419,1,5,,bc25458f27508b3d861b868c76c73b29
865966,18 Liters of Blood! A Heart-Pounding Opera,,7,2009,,L3621,865964,1,17,,7e26eb4ead81afc5faba2e258e0e6f5f
854091,But for the Grace of God,,7,2008,,B3163,854061,4,2,,3aca282a1c113d8332bb4f3f3aae4354
839085,La rançon de l'amour,,7,2002,,R5345,839077,3,3,,2f9bf3a726a62bae8858fbe311f777c6
800812,¿Rubén mató a Pepa?,,7,2008,,R1531,800537,1,189,,5045a5b16893d2d49c6757c3c7f52ce1
833920,(#3.4),,7,1997,,,833595,3,4,,4c6c7b3b57dae202c64e665a21a38375
842060,Where's the Boss,,7,1996,,W6231,842054,1,4,,a284640c94db04d31c006b465d00d81d
896119,(#1.3),,7,2006,,,896115,1,3,,5eac1aa417e0333e99c46bae5e5db090
830483,Maigret et le marchand de vin,,7,2002,,M2634,830444,1,37,,cc651c81180b068844fe24ff159562f5
896336,(#1.5),,7,2001,,,896331,1,5,,d62392b4348cd107653988b120eac526
852372,An Inspector Calls,,7,1985,,I5212,852365,3,11,,745f311d256e687dde14bebdb143de1f
842138,Lights", Camera," Cosmo""",,7.0,2013,,L2325,842128.0,2,6
880143,Der Friedensengel,,7,1983.0,,F6352,880141,1,4.0,,0afd508775341f526cf07bcc3fa1b39c
873531,"Cariño, ¿cómo te gustan los huevos?\"",,7,2012,,C6253,873527,1,1,,a0f3be2ac070add850939c8d9ec056bf
860088,MacArthur vs Truman,,7,1964,,M2636,860073,,,,11f41f98d51bacd203a1ca4dd7de1ae1
888332,In Harm's Way,,7,2012,,I5652,888329,1,1,,3c369382139768f788e6cc28f12c4a05
826662,(#2.2),,7,1981,,,826653,2,2,,00a94304be6b4f1295748e5e7d0c27be
826337,Alyssa Is Made Into a Comedian,,7,2005,,A4253,826324,6,10,,a407323d63146330e70192d4885d7713
820159,Rückzug in die Taiga - Leben wie vor 100 Jahren,,7,2005,,R2532,820137,,,,407698af689b2da43442354de95b405b
819906,Luz Marina,,2,1981,,L2565,,,,1981-????,5dcf0c15009d36dddacc35657fe74291
855435,The Archbishop and the Pope,,7,1966,,A6212,855426,,,,47fdee07ca38dbac60c8461a2f2478c8
828449,Twindi Time,,7,1966,,T535,828334,2,2,,b6b24c182d987f880eebc88d8cc6d194
849435,Sleeping Beauty and the Beast/Never Eat Quackers in Bed/Dishonest John Meets Cowboy Starr,,7,,,S4152,849416,1,11,,b89ef810b39edadc1c224fb1ff3e6174
818990,The Not So Lush Rock Star,,7,1996,,N3242,818982,1,7,,6c3c6c27bd6b304e1a674277ad6863bf
831703,Anniversary,,7,1953,,A5162,831690,1,5,,72457dfaa7adc31350645b70c0bb98b4
870269,Nostalgia,,7,1999,,N2342,870234,3,20,,be3e26a6d257e41611423a428a2b2e80
829008,Sárkányölö Sebestyén,,7,2011,,S6254,828913,,,,750f40713843d19ba9d081abb91d344c
803252,Local Government,,7,1995,,L2421,803250,1,3,,81913bbf11432fb2bfd863a5552fdaf6
870598,(#1.4),,7,2011,,,870594,1,4,,e74da522243bf2879681cf29fc41db45
897058,The British Invasion,,7,1993,,B6325,896872,5,14,,b3d0d48cc5f7dce79cc671c82f9ac84e
871720,(2004-11-13),,7,2004,,,871675,,,,c0a21111e322cf5be15358ef8b050cea
838347,Flight 019: Stay Style,,7,2007,,F4232,838328,1,19,,97e7d4710cbe1fde635f67701739180e
868755,(2010-05-07),,7,2010,,,868691,,,,d43a753550641aa99762e92a42aa1c0c
828773,No Need to Know,,7,1981,,N5325,828684,1,5,,a77c6b0f5c46d4dcc37b57e2a8071aae
836676,The Long Shot,,7,1960,,L523,836621,2,17,,06accb4b26ad2d001b26779952d69ef1
819399,Goodnight"," Please""",,7.0,1950.0,,G3523,819321,1.0,8,
869102,(2011-12-16),,7,2011.0,,,868691,,,,f832f484ad05a592ad1e9564c446da2a
858318,(1947-09-04),,7,1947.0,,,858261,,,,e4bf8251443558bfc160f3adbaf67297
874971,Missus Goes A-Shopping,,2,1944.0,,M2152,,,,1944-1949,699cec865978ba97ffb41155ef7232f5
810924,Los ricos también lloran,,2,1979.0,,R2351,,,,1979-????,6e1eb775f8287074513c7554d2ea2c8a
845308,(#3.21),,7,2007.0,,,845224,3,21.0,,6d23547ce552d2ee651fefb669eb5744
801207,(#3.29),,7,1998.0,,,801060,3,29.0,,7dede5f06816988b34b3f20011b01463
882986,Monty Python's Flying Circus,,2,1969.0,,M5313,,,,1969-1974,6c237248498fcefdc882b9346adef6fe
854467,Alfred Is Senior's Son,,7,1954.0,,A4163,854439,3,17.0,,8f599f3a0726a7b976d5e01b8284190b
836538,Mangalyam,,2,,,M5245,,,,????,554efed2df2d4829a4d827c35bee42a9
837131,Ein Scheck auf den Schreck,,7,1982.0,,S2135,837123,1,9.0,,0961bfd0bdcbee82c64eec5428dacc8a
904989,MyIndie How To's,,2,2012.0,,M532,,,,2012-????,b47efc95efa8c78b5d6caa9253efdc32
932402,Next Stop for Charlie,,2,2010.0,,N2323,,,,2010-????,67f5189e73ec3edfe577351e7d032277
909001,N da CutZ,,2,2005.0,,N3232,,,,2005-????,315c4390e42f55988f1d600d83019bda
952451,Now See This,,2,2002.0,,N232,,,,2002-????,4f9d3909f8516d846de6c9f175d941b6
945164,No Strings,,2,1989.0,,N2365,,,,1989-????,49e7533475569564322cefc562656b97
905719,Mystery Science Theater 3000,,2,1988.0,,M2362,,,,1988-1999,8c6143bbef3804eb1bfdbffb9fb3a43d
976883,Opportunity Knocks,,2,1956.0,,O1635,,,,1956-1990,df68470db9111e7e2b2e501bedab751c
927931,(#1.114),,7,,,,927913,1,114.0,,a25b84a26c0120425c4882dd07644a1a
914359,Tsumi no kioku,,7,2009.0,,T252,914058,5,22.0,,ed46f24d19ace3e538903ee78a31113e
922913,(#1.2793),,7,1997.0,,,920989,1,2793.0,,a9add08313d2db466e503968313a5302
905438,Spirit Junction,,7,2000.0,,S1632,905404,1,5.0,,44fc69b2c652b6af8da63dcbea3585ab
935407,(2003-09-01),,7,2003.0,,,934523,,,,b611afdf5da8382bcab8a737700efeba
947845,(#1.43),,7,1988.0,,,947750,1,43.0,,042a6ffcae869b263e5468cc8d027ac5
1041150,Arte-frak,,7,2011.0,,A6316,1041147,1,4.0,,60a562a0ea0719d05d1389227631d7d7
1021985,Wring Out the Welcome Mat,,7,1966.0,,W6523,1021927,1,22.0,,92817df975ea74f5d7b5c41178ce7a65
1039219,Preamar,,2,2012.0,,P656,,,,2012-????,f5e6d362134b7969962f236f45fa465d
1000023,Pass the Buck,,2,1998.0,,P2312,,,,1998-2002,eaefe2c8e77cc46b86c8d53c3179edee
1095518,Angela and Lionel: Part 1,,7,1975.0,,A5245,1095452,1,16.0,,1d53903fadff87c21ed823906090ae2a
1060304,(1995-01-30),,7,1995.0,,,1060285,,,,ec8a4c4b49574f201a39b29e6609bcfe
1070700,Retreat for Couples,,7,2013.0,,R3631,1070692,1,10.0,,e7b5a7a6c0faae64a1d448258d2f2117
1002325,(1967-06-20),,7,1967.0,,,1002301,,,,45ca49af3b9cce8e0e3708bb1257ee8c
1097142,Rote Erde,,2,1983.0,,R363,,,,1983-????,fea705e1eef47aee9b4f0ff665100641
1107075,(#1.89),,7,,,,1106675,1,89.0,,4e5ec9408db18fb18d9dcac613a7b6f3
1156053,Sick,,2,,,S2,,,,????,a612c3c4c26717be07c706d5efccaa9f
1114405,Saint Seiya,,2,1986.0,,S532,,,,1986-1989,4940bf29288a07ef9f984f876cb70667
1175656,The Round Dozen,,7,1950.0,,R5325,1175617,1,9.0,,8a3858d5bedaf219517b20f368c18944
1113728,Sai da Minha Vida,,2,1996.0,,S3513,,,,1996-????,e125de6a0e86129b9434ec085c09adce
1128476,Long Distance,,7,1958.0,,L5232,1128355,7,36.0,,9cbc2a0adf57a7e5790c397f4f28ca7c
1199136,Stars Over Hollywood,,2,1950.0,,S3621,,,,1950-1951,3ce3f8abbb0da8a4c7274811d862b28b
1168504,Smokescreen,,2,1994.0,,S5265,,,,1994-????,db3b564a1a9f698278f6e9fd89902731
